seed,sample,ranking_score
1,0,0.7265611826547493
1,1,0.7570915210932709
1,2,0.7335314101221008
1,3,0.766899474598819
1,4,0.7675027669136478
2,0,0.7787630381611395
2,1,0.7787263647160759
2,2,0.7624715534673039
2,3,0.80294437889253
2,4,0.7670630890693381
3,0,0.7754833850810089
3,1,0.7378427815788994
3,2,0.7680451197317605
3,3,0.775216768586094
3,4,0.7788658782421751
4,0,0.7531780121185938
4,1,0.7827706095903377
4,2,0.7810235751680128
4,3,0.7631866772734787
4,4,0.7663282496558349
5,0,0.7680552891065336
5,1,0.7575300986072069
5,2,0.7325845499244926
5,3,0.7514374921786774
5,4,0.7518397046748062
